GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{6F5AB618-2569-B402-A877-6DCE7DD8F153},NaNO3,7,0,117.2,5.91,2.212754,0.8634328882368091,0.496079533764203,5,5.485738152182224,115.69510399218639,111.30595700038351,113.06093042515411,-1.5048960078136133,4.080871957383963,111.30595700038351,113.06093042515411,111.99458960442227,121.38071238880168,113.7100099833352,116.68765099661198,115.69510399218639,6.100848889451217,6.085554472517649,6.117412572026412,0.19084888945121659,0.11790577408213647,6.085554472517649,6.117412572026412,6.224271481964878,6.136234478241059,5.942040708147713,6.180252980102969,6.100848889451217,2.2195979140674837,2.297225383312335,2.2921653915410145,0.006843914067483858,0.03391766194130118,2.297225383312335,2.2921653915410145,2.2449810078854875,2.242153857828265,2.1716588764886997,2.243567432856876,2.2195979140674837,0.879901909102797,0.8942554005781094,0.9017575993151957,0.016469020865987893,0.013789926889668689,0.8942554005781094,0.9017575993151957,0.879901909102797,0.8863898478931436,0.8544377025895227,0.8831458784979702,0.8735764865284876,0.522133016441607,0.5227696720580325,0.5134552255514915,0.02605348267740404,0.055414383053072884,0.5227696720580325,0.5134552255514915,0.5764267364509614,0.5439277006441617,0.44604461222969827,0.5601772185475615,0.522133016441607,0.6008488894512167,0.4863281259029355,0.03580489053867153,1.5179282868525896,1.641434262948207,1.7091633466135456,1.7569721115537849,1.7808764940239044
{3B1E979C-AA36-B5A6-A445-6047ACB7524A},NaNO3,7,0,146.7,5.9,2.395712,0.9156929888700878,0.5748928612873775,3,3.7045514504251797,146.94823197376334,139.415967739309,139.10759961987097,0.24823197376335315,5.381488644960927,139.415967739309,139.10759961987097,145.2182488662132,141.39481259573773,154.2316344593391,143.30653073097545,146.94823197376334,6.120703807617404,6.088866017004024,5.992118243742381,0.2207038076174035,0.04429868343439852,6.088866017004024,5.992118243742381,6.159191383219957,6.144268779716526,6.05865125991573,6.151730081468242,6.120703807617404,2.2699106141133947,2.31897551400464,2.311893208631035,-0.1258013858866054,0.007337731516805215,2.31897551400464,2.311893208631035,2.2679598209750575,2.2620593884340674,2.2797126329310586,2.2650096047045625,2.2699106141133947,0.8828879459886191,0.8883300702968198,0.8930070356899273,-0.03280504288146868,0.007540587505993569,0.8883300702968198,0.8930070356899273,0.8828879459886191,0.8789639689695187,0.8965568203143425,0.8809259574790689,0.8861362450908268,0.5996699617073148,0.5939470397092581,0.5799569319711895,0.024777100419937303,0.015751118013607547,0.5939470397092581,0.5799569319711895,0.5949509431739493,0.5831762291816903,0.6208827127663049,0.5890635861778197,0.5996699617073148,0.6207038076174038,0.5912850708031184,0.008384890904196363,1.3984063745019921,1.1354581673306772,1.0119521912350598,1.4741035856573705,1.4143426294820718
{96991FD3-F267-6D61-C5B4-38C478B999A8},NaNO3,7,0,164.2,5.93,2.344142,0.8870156569213111,0.6115313228317762,5,5.228213739137312,160.1936384066424,160.18821814046902,155.7740067593357,-4.006361593357582,1.6654305453591884,160.18821814046902,155.7740067593357,162.130572845805,158.06469624725736,160.38564612686483,160.0976345465312,160.1936384066424,6.155758461670913,6.091645708305422,5.919169382925317,0.22575846167091296,0.06768549336718019,6.091645708305422,5.919169382925317,6.24593094074839,6.082857081807086,6.138487362457261,6.164394011277738,6.155758461670913,2.3460508034892293,2.413891222891592,2.4008102682287125,0.0019088034892291716,0.004151040722875215,2.413891222891592,2.4008102682287125,2.346592032080497,2.3508425021366532,2.340717876250538,2.348717267108575,2.3460508034892293,0.8784676352981794,0.9081564175078264,0.9158131763548738,-0.00854802162313173,0.005506294382912502,0.9081564175078264,0.9158131763548738,0.8784676352981794,0.8918562058099355,0.8837489856724643,0.8851619205540575,0.8846909422601931,0.6812634575612257,0.6713137279135699,0.6470859559798202,0.0697321347294495,0.034432848108542524,0.6713137279135699,0.6470859559798202,0.6742070725809024,0.6430653140445435,0.7265179860582314,0.6586361933127229,0.6812634575612257,0.6557584616709127,0.6547673143241366,0.026496143237089154,1.1713147410358566,1.4223107569721116,0.9322709163346614,1.5298804780876494,1.7250996015936255
{CD33BF4A-EE37-BB27-834D-5A50685BC1EF},NaNO3,7,0,173.2,5.96,2.422146,0.8942632519831731,0.6459414203528772,4,4.084943023164477,166.2109656093251,174.84440810103717,177.03881381822106,-6.989034390674902,0.783775827589644,174.84440810103717,177.03881381822106,166.74265256487212,165.10284037474653,166.78740388835664,165.92274646980934,166.2109656093251,6.049567446902334,6.022280878105034,5.86288629906585,0.08956744690233442,0.06671824599634561,6.022280878105034,5.86288629906585,6.120254053287983,6.068349362244898,5.960098925174121,6.094301707766441,6.049567446902334,2.4323093366098547,2.4574388323666465,2.435901280431214,0.010163336609854579,0.006412693771378323,2.4574388323666465,2.435901280431214,2.4410762193086972,2.4259158485155132,2.429935942005354,2.433496033912105,2.4323093366098547,0.8990159578552741,0.9072382267564675,0.9155214454891039,0.004752705872100971,0.0012339395638510354,0.9072382267564675,0.9155214454891039,0.8990159578552741,0.9020335201188501,0.9003748413498303,0.9005247389870621,0.9004747731079847,0.6847162564738617,0.6919933954087648,0.6862384595456122,0.038774836120984535,0.011096467886926932,0.6919933954087648,0.6862384595456122,0.6990156533993513,0.6719680908080448,0.6831650252141891,0.685491872103698,0.6847162564738617,0.5495674469023344,0.6192163010121464,0.06549995546171528,0.8047808764940239,1.3187250996015936,1.0398406374501992,0.9123505976095617,1.3227091633466135
{CD210EF3-8782-CC49-9B4A-B7847AC0A5D9},NaNO3,7,0,176.0,6.0,2.524509,0.9177379630252346,0.6780209903334703,5,5.964973274301073,167.8499469422302,178.80477161606134,175.90339289756648,-8.15005305776981,2.294083462275611,178.80477161606134,175.90339289756648,165.55618792517006,167.00981095596126,170.98384194555922,166.28299944056567,167.8499469422302,6.187211845032103,5.986526203779596,5.81888262111327,0.18721184503210342,0.027662297547096117,5.986526203779596,5.81888262111327,6.22223398196488,6.154604700854707,6.184796852276724,6.188419341409793,6.187211845032103,2.458446631765417,2.5144613432951037,2.500689757015174,-0.06606236823458334,0.003410143693141105,2.5144613432951037,2.500689757015174,2.455564837419088,2.456538638671507,2.4632364192056557,2.4560517380452973,2.458446631765417,0.8958633557137708,0.9098639029892738,0.9187647236156831,-0.021874607311463734,0.00343049287334316,0.9098639029892738,0.9187647236156831,0.8958633557137708,0.9007355922443896,0.904228491560901,0.8982994739790802,0.9002758131730205,0.7239446465136311,0.7150019774423412,0.7032642900001205,0.04592365618016081,0.005560076577324979,0.7150019774423412,0.7032642900001205,0.7291139865643553,0.7162286881609032,0.726491264815635,0.7226713373626292,0.7239446465136311,0.6872118450321034,0.7084645493251901,0.015480097188441011,1.3904382470119523,1.2231075697211156,0.9800796812749004,1.4382470119521913,1.207171314741036
{B6BBEE56-6A44-E2C5-A640-FE532DF4CF73},NaNO3,7,0,173.4,6.17,2.612131,0.929889095283221,0.7642455025100858,1,6.609396192852607,166.05892071174017,174.43137860033622,162.05498040949686,-7.341079288259834,0.9404887793759926,174.43137860033622,162.05498040949686,164.87361763038544,167.17413437331462,166.12901013152043,166.02387600185003,166.05892071174017,6.125985909696002,5.727087118746619,5.5165634653729585,-0.04401409030399783,0.196166970300917,5.727087118746619,5.5165634653729585,6.288623654916516,6.239305017006808,5.850029057164684,6.263964335961662,6.125985909696002,2.527586495727466,2.5349494593425024,2.525167165563605,-0.08454450427253413,0.009098904988499232,2.5349494593425024,2.525167165563605,2.5307195793877555,2.5152114873979596,2.536828420396683,2.5229655333928576,2.527586495727466,0.91110398367091,0.900593952169766,0.9046449976618084,-0.018785111612311,0.004805844848740234,0.900593952169766,0.9046449976618084,0.91110398367091,0.9142141861665529,0.9224915633205794,0.9126590849187315,0.9159365777193474,0.7136069894235725,0.6658406093336429,0.6424664051278415,-0.05063851308651335,0.0077782002119765005,0.6658406093336429,0.6424664051278415,0.7101161673583908,0.7063185076746258,0.724386293237701,0.7082173375165083,0.7136069894235725,0.6259859096960021,0.6781380624830974,0.0354689269404751,1.0717131474103585,1.8207171314741035,1.3705179282868527,1.597609561752988,1.3745019920318726
{0EA89D02-40B4-7C1B-0107-715C0E82E2E7},NaClO4,7,0,85.7,7.15,2.040468,0.8445271670501348,0.6061971668593619,2,5.750122878222456,99.05917721589782,83.157438350676,101.21738762726383,13.359177215897816,6.826389236314614,83.157438350676,101.21738762726383,91.15383323885115,98.213043367347,107.81065504149531,94.68343830309908,99.05917721589782,7.415005158644015,7.618558535613021,7.877589161239097,0.26500515864401475,0.3180705467048404,7.618558535613021,7.877589161239097,7.688699672946098,7.587304781878957,6.969011021106993,7.638002227412527,7.415005158644015,2.1729880513177524,2.188587521614911,2.1766995175712216,0.13252005131775224,0.01594137908951482,2.188587521614911,2.1766995175712216,2.150491659678738,2.185511246482941,2.1829612477915785,2.16800145308084,2.1729880513177524,0.8608876366355579,0.8671484107979697,0.8694192752444849,0.016360469585423143,0.007182351556041696,0.8671484107979697,0.8694192752444849,0.8608876366355579,0.8699650661383546,0.8784777109962806,0.8654263513869562,0.8697768045900643,0.5231161454020059,0.5201962578479254,0.5678502222487196,-0.08308102145735596,0.04671645589369727,0.5201962578479254,0.5678502222487196,0.5308981891581025,0.5760425567917082,0.46240769025620704,0.5534703729749053,0.5231161454020059,1.0,0.6072155856528341,-0.08409944025082816,1.6733067729083666,1.8007968127490042,1.5099601593625498,1.6812749003984064,1.7968127490039842
{002BB164-BEE7-EA15-ED8A-D3236E8C961C},NaClO4,7,0,135.6,7.5,2.273931,0.9013599294111492,0.7444712452044262,5,5.732935034804252,133.28362589109489,120.19274895515424,123.58093697217981,-2.3163741089051086,9.05296726857587,120.19274895515424,123.58093697217981,126.73177295918371,127.03383758503395,146.08526712906703,126.88280527210884,133.28362589109489,7.503602496369601,7.5849019399476,7.5829283686228335,0.0036024963696013046,0.026201671989604092,7.5849019399476,7.5829283686228335,7.539194030051715,7.494735529570679,7.47687792948641,7.516964779811197,7.503602496369601,2.2752265568743812,2.2538947620475405,2.244360053778704,0.0012955568743810986,0.04729053296535615,2.2538947620475405,2.244360053778704,2.236084873809524,2.247834240001962,2.341760556811658,2.241959556905743,2.2752265568743812,0.8928008932542825,0.882283738814843,0.88205919993967,-0.008559036156866706,0.005733798970541383,0.882283738814843,0.88205919993967,0.8928008932542825,0.8866674681196298,0.900676294282776,0.8897341806869561,0.8933815518855628,0.7466505896009611,0.6913294734948167,0.6885207756243763,0.002179344396534888,0.05078812513623748,0.6913294734948167,0.6885207756243763,0.7178508873743896,0.7040672559486795,0.8180336254798142,0.7109590716615346,0.7466505896009611,1.0,0.7204351453630451,0.026215444237915997,1.7569721115537849,1.1752988047808763,1.7768924302788844,1.6015936254980079,1.800796812749004
{CE287932-9624-953A-9A59-97BA5911A998},NaClO4,7,0,159.4,7.76,2.335649,0.8845516872064229,0.8056521065233619,5,5.092092244699147,152.18762014231712,146.60113033110937,144.08576502640852,-7.21237985768289,6.546269201139632,146.60113033110937,144.08576502640852,150.34384523809527,145.25261054421765,160.9664046446385,147.79822789115644,152.18762014231712,7.71992022277481,7.726588054676214,7.562040210044218,-0.04007977722518952,0.07146733022599569,7.726588054676214,7.562040210044218,7.716344764226501,7.6342334928818785,7.809182411216051,7.67528912855419,7.71992022277481,2.3660428936443876,2.355842653021267,2.3452673471246874,0.030393893644387493,0.022615027219974645,2.355842653021267,2.3452673471246874,2.34854445326247,2.351607795376727,2.397976432293965,2.3500761243195987,2.3660428936443876,0.8987888376561965,0.8999308597149718,0.8998358822966257,0.014237150449773694,0.004358093201037371,0.8999308597149718,0.8998358822966257,0.8987888376561965,0.8965767136541357,0.9067270154861197,0.8976827756551662,0.9006975222654839,0.7721722110476285,0.7916996126742762,0.7682290170667396,-0.03347989547573349,0.031839543314016755,0.7916996126742762,0.7682290170667396,0.7497687109818417,0.7495479774840401,0.8171999446770034,0.749658344232941,0.7721722110476285,1.0,0.7951339385817368,-0.0229617275341083,1.5816733067729083,1.4223107569721116,1.5617529880478087,1.4143426294820718,1.6932270916334662
{FDA7B14C-8341-4BFB-BA54-DD53B589C923},NaClO4,7,0,161.8,7.84,2.471036,0.9285660871261128,0.8373529167484454,4,3.9203278096991583,153.2867217375331,162.9194140968308,157.64844356904098,-8.513278262466912,2.1964883569994185,162.9194140968308,157.64844356904098,153.1184302721088,150.6846805555556,156.05705438493493,151.9015554138322,153.2867217375331,7.8141666582665055,7.895915576690742,7.553144078579784,-0.025833341733494386,0.09612394373396044,7.895915576690742,7.553144078579784,7.747830857535322,7.744575666099777,7.950093451164418,7.74620326181755,7.8141666582665055,2.4356362746587585,2.4437621068463793,2.447216788816314,-0.03539972534124125,0.02521965045236557,2.4437621068463793,2.447216788816314,2.4171792429370917,2.471294880160535,2.4184347008786484,2.4442370615488134,2.4356362746587585,0.8991367396938527,0.9100636211332077,0.9098347026852999,-0.02942934743226011,0.0015941349553812065,0.9100636211332077,0.9098347026852999,0.8991367396938527,0.9020254615413144,0.8983057626827142,0.9005811006175835,0.8998226546392937,0.7975404561439333,0.8483383638701769,0.8293717166660113,-0.039812460604512045,0.012708374115033779,0.8483383638701769,0.8293717166660113,0.7845258294956938,0.7933137684024347,0.8147817705336712,0.7889197989490643,0.7975404561439333,1.0,0.8141018255642734,-0.016561369420340033,1.1593625498007967,1.4302788844621515,1.4820717131474104,0.9641434262948207,1.3665338645418328
{4F22D78F-CF9D-E213-A658-31D8C7627159},NaClO4,7,0,149.4,7.93,2.574197,0.9216387731757048,0.8169268794935873,1,4.349140491482091,148.49915871086822,159.70795570883067,157.11032837604375,-0.9008412891317903,4.777838906408844,159.70795570883067,157.11032837604375,146.30484070294784,144.0618490607047,155.1307863689522,145.18334488182626,148.49915871086822,7.854103193740156,7.8294376152688425,7.6082797351904246,-0.07589680625984396,0.05860036447522833,7.8294376152688425,7.6082797351904246,7.777935239628095,7.863905796187943,7.920468545404428,7.82092051790802,7.854103193740156,2.5706296081532547,2.5251013295602904,2.519566625390331,-0.0035673918467451493,0.010827782349925232,2.5251013295602904,2.519566625390331,2.566179690045352,2.5601655965022694,2.585543537912143,2.563172643273811,2.5706296081532547,0.9074299506530349,0.91576571144192,0.9168557689457547,-0.014208822522669862,0.0018911634291552488,0.91576571144192,0.9168557689457547,0.9074299506530349,0.9096913366975014,0.905059380204833,0.9085606436752681,0.9073935558517897,0.8015654146023771,0.8648222793214748,0.8499033415456708,-0.015361464891210264,0.010518189647939881,0.8648222793214748,0.8499033415456708,0.7999654591685815,0.7895580281422694,0.8151727564962805,0.7947617436554255,0.8015654146023771,1.0,0.8239415820171704,-0.022376167414793313,1.4462151394422311,1.3227091633466135,1.243027888446215,1.0796812749003983,1.3067729083665338
{3A6B5D27-98C7-EEDD-EABC-98B69A8E4F69},NaClO4,7,0,128.8,8.05,2.633299,0.9146168562147984,0.765080860120237,3,6.142323970796485,130.79349174035417,145.86449199650997,150.06403931579632,1.993491740354159,7.32852820449996,145.86449199650997,150.06403931579632,133.22956629878055,138.29956725417432,120.85134166810765,135.76456677647744,130.79349174035417,7.676878474862723,7.8438687476341995,7.653684156988259,-0.3731215251372779,0.091513072908485,7.8438687476341995,7.653684156988259,7.7612220418470415,7.719716019099948,7.5496973636411795,7.740469030473495,7.676878474862723,2.6304566987342732,2.6058316928820178,2.5979358942175073,-0.002842301265726821,0.033150215628163664,2.6058316928820178,2.5979358942175073,2.6169585704040403,2.5983244615711674,2.6760870642276124,2.607641515987604,2.6304566987342732,0.9121505270006925,0.9202335143982818,0.9277271493857001,-0.0024663292141058335,0.0021171654037698343,0.9202335143982818,0.9277271493857001,0.9121505270006925,0.916316263704533,0.9169084150435397,0.9142333953526127,0.9151250685829218,0.75385036734855,0.8191854558779835,0.8374069845847409,-0.011230492771686973,0.012384659172867312,0.8191854558779835,0.8374069845847409,0.7492957675356875,0.770773874601958,0.7414814599080046,0.7600348210688228,0.75385036734855,1.0,0.7670503508883504,-0.013199983539800342,1.7370517928286853,1.6374501992031871,1.7768924302788844,1.3187250996015936,1.5697211155378485
{5C77AE04-13D1-8E38-67E1-49E89A5D64D8},NaClO4,7,0,104.1,8.03,2.710526,0.9189074107536052,0.7060882534051977,3,7.766542475711771,123.12820560727035,115.3221432378352,120.24794070067394,19.02820560727035,3.9989924100919856,115.3221432378352,120.24794070067394,126.19540362613581,125.7094738713667,117.47973932430851,125.95243874875126,123.12820560727035,7.560105312454909,7.838100134349083,7.872960821877599,-0.46989468754509023,0.1879583203663079,7.838100134349083,7.872960821877599,7.695153334364046,7.690858932932148,7.294303670068534,7.6930061336480975,7.560105312454909,2.702649624446414,2.668619076262241,2.669448352190391,-0.007876375553586001,0.03680829039619003,2.668619076262241,2.669448352190391,2.681231992997606,2.6722702525717335,2.7544466277699042,2.67675112278467,2.702649624446414,0.9181719327328218,0.915794311645192,0.9234599347999546,-0.0007354780207833311,0.0016098781309753186,0.915794311645192,0.9234599347999546,0.9181719327328218,0.9191455969136799,0.9219680952286127,0.9186587648232509,0.9197618749583715,0.729673214468744,0.7408739016971324,0.7731727728863794,0.02358496106354635,0.015286914004015115,0.7408739016971324,0.7731727728863794,0.7254686391695575,0.7501405713957544,0.71341043284092,0.7378046052826559,0.729673214468744,1.0,0.7458770080158412,-0.016203793547097223,1.6334661354581672,1.8326693227091633,1.8446215139442232,1.247011952191235,1.7051792828685257
{214A9ABD-B4DD-CA1E-C771-6BDF9D7C8236},Li2SO4+LiNO3,30,0,72.7,8.8,2.304278,0.907548720703675,0.524645070909971,5,3.2617785182854355,70.53258990566147,76.66349463597663,74.6506076048388,-2.1674100943385355,10.15671861889342,76.66349463597663,74.6506076048388,74.39827179854399,80.58018206000352,56.61931585843689,77.48922692927376,70.53258990566147,8.859111904977636,8.799535227418943,8.700828756279977,0.05911190497763563,0.03148985251866891,8.799535227418943,8.700828756279977,8.887366241496597,8.815173907001821,8.874795566434488,8.851270074249209,8.859111904977636,2.195727683566082,2.165509498548209,2.174938929833646,-0.10855031643391788,0.0041478302567222155,2.165509498548209,2.174938929833646,2.193305698452381,2.2015654714328234,2.1923118808130417,2.1974355849426024,2.195727683566082,0.8706492539946442,0.8656993064398008,0.8620995886363133,-0.03689946670903077,0.00537751290042271,0.8656993064398008,0.8620995886363133,0.8706492539946442,0.8772588039276077,0.8838213887770394,0.873954028961126,0.8772431488997637,0.5102272609331596,0.5077354840936719,0.5117103198044566,-0.014417809976811413,0.016995928992720448,0.5077354840936719,0.5117103198044566,0.5262141926933356,0.5177774726475151,0.4866901174586283,0.5219958326704253,0.5102272609331596,0.6408880950223637,0.39669472259363076,0.11353253833952887,1.4621513944223108,0.9243027888446216,0.6693227091633466,1.254980079681275,1.3306772908366535
{1911DC75-1835-7EC5-3AEE-42823185BC83},Li2SO4+LiNO3,30,0,99.4,8.8,2.330794,0.9083605001685544,0.5865672368202901,4,2.2588511839777565,97.64679836699007,97.76493157399264,94.90876126309095,-1.7532016330099367,1.5506081769076276,97.76493157399264,94.90876126309095,98.5303988095239,98.94310523992209,95.4668910515242,98.73675202472299,97.64679836699007,8.837325582216826,8.834699799972427,8.728402804488704,0.037325582216825026,0.0038830008697756354,8.834699799972427,8.728402804488704,8.837062535306519,8.832706879532706,8.842207331811256,8.834884707419612,8.837325582216826,2.2563115902620177,2.250916687200063,2.2514401262248502,-0.07448240973798237,0.009285757415778187,2.250916687200063,2.2514401262248502,2.2586798948552227,2.2663136476090955,2.2439412283217344,2.262496771232159,2.2563115902620177,0.8780710075544044,0.8830891851535734,0.8804655546952866,-0.030289492614150038,0.005341780666576437,0.8830891851535734,0.8804655546952866,0.8780710075544044,0.8874609922894198,0.8748744263708845,0.8827659999219121,0.8801354754049028,0.5340195837033258,0.5782467426602645,0.5707179232262029,-0.0525476531169643,0.010060888117832716,0.5782467426602645,0.5707179232262029,0.5372279033188807,0.5444200987563121,0.5204107490347845,0.5408240010375964,0.5340195837033258,0.6626744177831743,0.47822000201986353,0.055799581683462274,0.6175298804780877,0.28685258964143423,0.749003984063745,1.0119521912350598,0.8605577689243028
{6D135743-3627-79A7-12D5-45AEE4451233},Li2SO4+LiNO3,30,0,118.4,8.76,2.355997,0.8981594189251884,0.6479643458995996,2,2.274816693946475,111.95577225228685,113.94514928237396,111.80286791524114,-6.444227747713157,1.0679553333829253,113.94514928237396,111.80286791524114,110.98545972479896,113.44325734949894,111.43859968256267,112.21435853714894,111.95577225228685,8.728827555010449,8.680043900752908,8.512569009920432,-0.03117244498955074,0.02705708079802052,8.680043900752908,8.512569009920432,8.756899439616355,8.737310613639389,8.692272611775607,8.747105026627871,8.728827555010449,2.3477089856610323,2.3374765255592904,2.3438191183264694,-0.008288014338967642,0.021932640679222924,2.3374765255592904,2.3438191183264694,2.3323677576576927,2.3320333765579258,2.3787258227674792,2.332200567107809,2.3477089856610323,0.8971759073455294,0.9028251086549456,0.9017856302823318,-0.0009835115796589244,0.001579937276760479,0.9028251086549456,0.9017856302823318,0.8971759073455294,0.8998305850540358,0.9009419800497973,0.8985032461997826,0.8993161574831209,0.6360608366802204,0.6681337624259852,0.6619394643845747,-0.011903509219379216,0.003067091769482259,0.6681337624259852,0.6619394643845747,0.6403360294132548,0.633288714344813,0.6345577662825934,0.636812371879034,0.6360608366802204,0.771172444989551,0.5893257564202622,0.046735080259958206,0.5139442231075697,0.6533864541832669,1.095617529880478,0.6015936254980079,0.4541832669322709
{C97C36CE-3313-10BF-89BE-48CB479E5D28},Li2SO4+LiNO3,30,0,129.4,8.67,2.436607,0.9270227535761,0.7151492890458518,2,1.9299455425357963,124.58579811633955,126.7282477120566,125.65930950434102,-4.814201883660459,0.8427117466177887,126.7282477120566,125.65930950434102,125.33790275200988,125.01036967685411,123.40912192015462,125.174136214432,124.58579811633955,8.629320425936788,8.549102134118716,8.429098037102616,-0.04067957406321199,0.010739506694866514,8.549102134118716,8.429098037102616,8.633265620490619,8.640049485481835,8.614646171837908,8.636657552986227,8.629320425936788,2.4201875857126507,2.413880658907796,2.419238547440367,-0.016419414287349277,0.0036895969565107186,2.413880658907796,2.419238547440367,2.4219441173477194,2.423564391693981,2.415054248096252,2.42275425452085,2.4201875857126507,0.9120846099071572,0.9152477656608048,0.9163278504510819,-0.01493814366894275,0.0007643852027245934,0.9152477656608048,0.9163278504510819,0.9120846099071572,0.9139469189268388,0.913183499798057,0.913015764416998,0.9130716762106843,0.7123324582084507,0.725617747804544,0.726261591330934,-0.002816830837401141,0.0075703727220905875,0.725617747804544,0.726261591330934,0.7035162297641904,0.7114802110607676,0.7220009338003939,0.707498220412479,0.7123324582084507,0.8706795740632121,0.6842880566217161,0.028044401586734602,0.32669322709163345,0.33864541832669326,0.3187250996015936,0.3147410358565737,0.6454183266932271
{EB620CCA-124A-1E69-D611-437B1308E122},Li2SO4+LiNO3,30,0,135.0,8.54,2.475701,0.9322620062999302,0.7643843451847654,1,1.8804290112797848,133.83882913303623,134.60294546814595,136.3984477748448,-1.1611708669637721,2.4575526760708217,134.60294546814595,136.3984477748448,130.59125368480727,134.39056834400427,136.5346653702972,132.49091101440575,133.83882913303623,8.488265398773684,8.427608589314701,8.433529672983788,-0.05173460122631468,0.004952778602065015,8.427608589314701,8.433529672983788,8.481278401360544,8.492184836658055,8.491332958302456,8.4867316190093,8.488265398773684,2.4833291895131446,2.496200300540353,2.495436201266932,0.007628189513144701,0.005139895609685081,2.496200300540353,2.495436201266932,2.4783470995566335,2.481236363303571,2.4904041056792297,2.479791731430102,2.4833291895131446,0.9245133568340037,0.9246681002502123,0.9286758275385677,-0.00774864946592646,0.001285213575432769,0.9246681002502123,0.9286758275385677,0.9245133568340037,0.9240882623478706,0.9270021895556106,0.9243008095909371,0.9252012695791616,0.7623217059369415,0.7588000869035374,0.7769117502922034,-0.0020626392478239053,0.0025080987657606153,0.7588000869035374,0.7769117502922034,0.7642892200102689,0.7638938255417961,0.7587820722587595,0.7640915227760325,0.7623217059369415,1.0,0.7617323983676714,0.0005893075692701144,0.7290836653386454,0.1952191235059761,0.4223107569721115,0.4223107569721115,0.28685258964143423
{DCBE6D3D-89D3-369D-5EB3-7BC1DF89FBAD},Li2SO4+LiNO3,30,0,136.1,8.39,2.510912,0.928440981660152,0.7757669745322571,1,3.954496166386695,134.94161026066948,138.12917059291306,135.9372117238425,-1.1583897393305165,1.9693688517705257,138.12917059291306,135.9372117238425,132.52605725623584,137.34999005855255,134.94878346722012,134.93802365739418,134.94161026066948,8.31301404322823,8.261750193425835,8.328919134327169,-0.07698595677176989,0.005528952552372403,8.261750193425835,8.328919134327169,8.305934183673465,8.319428110441988,8.313679835569237,8.312681147057727,8.31301404322823,2.5331624972072393,2.5713552021902286,2.580993478692943,0.022250497207239484,0.0051012005312395525,2.5713552021902286,2.580993478692943,2.535372471692177,2.526110209747712,2.5380048101818287,2.5307413407199446,2.5331624972072393,0.9302556224136854,0.935591289282916,0.939564837388148,0.0018146407535334363,0.000954748839474392,0.935591289282916,0.939564837388148,0.9302556224136854,0.9290486008908354,0.9313868388186132,0.9296521116522605,0.9302303540410447,0.7765115913463511,0.7860240852262327,0.7993432812259266,0.0007446168140939902,0.004069195770738111,0.7860240852262327,0.7993432812259266,0.7780276145778913,0.7805612596806153,0.7709458997805466,0.7792944371292533,0.7765115913463511,1.0,0.773114798660353,0.003396792685998018,1.1235059760956174,0.701195219123506,0.900398406374502,0.848605577689243,0.9163346613545816
